lead_id,source,recency_days,region,role,campaign,page_views,last_touch,prior_course_interest,heat_label
336,Organic,44,India,Student,AI_Course_2025,16,Emailed Support,1,Cold
337,Organic,36,US,Student,Summer_Internship,46,Website Visit,1,Warm
338,Cold Email,59,India,Executive,Summer_Internship,14,Attended Webinar,0,Cold
339,Webinar,41,Europe,Student,Summer_Internship,21,Attended Webinar,1,Warm
340,Cold Email,81,Europe,Student,Summer_Internship,3,Attended Webinar,1,Cold
341,Cold Email,28,US,Student,Summer_Internship,25,Website Visit,0,Warm
342,Webinar,43,Europe,Student,DataScience_Offer,87,Website Visit,1,Warm
343,Webinar,46,India,Student,AI_Course_2025,53,Website Visit,1,Warm
344,Organic,63,SEA,Working Professional,AI_Course_2025,51,Attended Webinar,1,Warm
345,Referral,89,Europe,Manager,DataScience_Offer,43,Downloaded Brochure,0,Warm
346,Referral,44,Europe,Student,DataScience_Offer,1,Website Visit,0,Cold
347,Organic,9,US,Manager,AI_Course_2025,86,Website Visit,0,Warm
348,LinkedIn Ad,33,India,Student,DataScience_Offer,80,Emailed Support,1,Warm
349,Organic,55,SEA,Student,DataScience_Offer,22,Website Visit,0,Cold
350,LinkedIn Ad,77,India,Manager,DataScience_Offer,10,Website Visit,1,Cold
351,LinkedIn Ad,47,India,Working Professional,DataScience_Offer,70,Emailed Support,1,Warm
352,Organic,57,Europe,Working Professional,DataScience_Offer,27,Attended Webinar,0,Cold
353,Referral,31,Europe,Student,AI_Course_2025,55,Downloaded Brochure,1,Warm
354,Organic,58,India,Manager,AI_Course_2025,55,Website Visit,0,Cold
355,Cold Email,79,SEA,Manager,DataScience_Offer,33,Emailed Support,0,Cold
356,Cold Email,25,US,Student,AI_Course_2025,50,Downloaded Brochure,1,Warm
357,Webinar,45,SEA,Manager,Summer_Internship,54,Website Visit,1,Warm
358,LinkedIn Ad,78,US,Executive,Summer_Internship,2,Downloaded Brochure,0,Cold
359,LinkedIn Ad,56,US,Working Professional,Summer_Internship,31,Website Visit,1,Warm
360,Organic,85,SEA,Student,DataScience_Offer,63,Downloaded Brochure,0,Cold
361,Cold Email,5,US,Working Professional,Summer_Internship,29,Attended Webinar,1,Hot
362,Referral,29,Europe,Student,DataScience_Offer,18,Website Visit,0,Warm
363,Organic,62,SEA,Working Professional,DataScience_Offer,9,Emailed Support,0,Cold
364,Cold Email,16,US,Manager,DataScience_Offer,23,Website Visit,0,Warm
365,Webinar,30,US,Manager,AI_Course_2025,63,Downloaded Brochure,1,Hot
366,Webinar,83,US,Working Professional,Summer_Internship,85,Attended Webinar,1,Warm
367,Cold Email,11,US,Executive,DataScience_Offer,97,Attended Webinar,1,Warm
368,Organic,88,US,Manager,Summer_Internship,12,Attended Webinar,1,Cold
369,Cold Email,58,India,Manager,DataScience_Offer,49,Emailed Support,1,Warm
370,Cold Email,24,SEA,Working Professional,Summer_Internship,27,Website Visit,0,Warm
371,Cold Email,18,Europe,Working Professional,Summer_Internship,55,Website Visit,1,Warm
372,Webinar,82,Europe,Working Professional,Summer_Internship,64,Website Visit,1,Warm
373,Referral,68,SEA,Working Professional,Summer_Internship,57,Downloaded Brochure,0,Warm
374,Webinar,87,Europe,Working Professional,AI_Course_2025,18,Website Visit,0,Cold
375,LinkedIn Ad,34,Europe,Student,Summer_Internship,74,Emailed Support,0,Cold
376,Webinar,60,US,Student,DataScience_Offer,15,Attended Webinar,1,Warm
377,Webinar,9,US,Working Professional,Summer_Internship,57,Emailed Support,1,Hot
378,LinkedIn Ad,2,India,Executive,AI_Course_2025,72,Emailed Support,1,Hot
379,Organic,24,India,Working Professional,AI_Course_2025,22,Downloaded Brochure,1,Warm
380,Webinar,83,SEA,Executive,AI_Course_2025,70,Website Visit,1,Warm
381,Referral,48,India,Executive,AI_Course_2025,59,Emailed Support,0,Warm
382,Webinar,7,Europe,Student,AI_Course_2025,83,Attended Webinar,1,Hot
383,Cold Email,69,US,Working Professional,Summer_Internship,1,Downloaded Brochure,1,Cold
384,Referral,78,India,Manager,AI_Course_2025,19,Attended Webinar,0,Cold
385,Organic,40,Europe,Manager,DataScience_Offer,35,Downloaded Brochure,1,Warm
386,Cold Email,8,SEA,Student,AI_Course_2025,9,Attended Webinar,1,Cold
387,Referral,87,SEA,Student,DataScience_Offer,17,Emailed Support,1,Warm
388,LinkedIn Ad,82,Europe,Manager,AI_Course_2025,64,Attended Webinar,1,Warm
389,Organic,22,US,Executive,DataScience_Offer,83,Website Visit,1,Warm
390,Organic,68,India,Manager,DataScience_Offer,8,Downloaded Brochure,0,Cold
391,Referral,57,US,Working Professional,DataScience_Offer,37,Website Visit,0,Warm
392,Cold Email,84,Europe,Executive,AI_Course_2025,6,Website Visit,0,Cold
393,Cold Email,88,SEA,Working Professional,DataScience_Offer,18,Website Visit,0,Cold
394,LinkedIn Ad,42,Europe,Executive,Summer_Internship,100,Emailed Support,1,Warm
395,LinkedIn Ad,62,India,Working Professional,DataScience_Offer,57,Emailed Support,1,Warm
396,LinkedIn Ad,69,US,Working Professional,Summer_Internship,91,Emailed Support,1,Warm
397,Organic,40,India,Manager,AI_Course_2025,32,Downloaded Brochure,1,Warm
398,Organic,36,Europe,Executive,Summer_Internship,1,Emailed Support,1,Cold
399,LinkedIn Ad,80,SEA,Student,DataScience_Offer,27,Downloaded Brochure,0,Cold
400,Cold Email,58,Europe,Working Professional,AI_Course_2025,89,Emailed Support,0,Cold
401,Referral,5,US,Working Professional,Summer_Internship,21,Attended Webinar,1,Hot
402,Cold Email,69,SEA,Student,DataScience_Offer,18,Emailed Support,1,Cold
403,Webinar,29,US,Student,DataScience_Offer,50,Attended Webinar,1,Hot
404,LinkedIn Ad,86,India,Working Professional,DataScience_Offer,64,Attended Webinar,0,Cold
405,Webinar,24,India,Working Professional,AI_Course_2025,55,Downloaded Brochure,1,Hot
406,Organic,18,Europe,Student,Summer_Internship,73,Downloaded Brochure,0,Warm
407,LinkedIn Ad,4,India,Working Professional,Summer_Internship,20,Downloaded Brochure,0,Warm
408,LinkedIn Ad,38,SEA,Executive,AI_Course_2025,55,Website Visit,0,Cold
409,Webinar,65,Europe,Manager,Summer_Internship,71,Emailed Support,0,Warm
410,Webinar,67,India,Working Professional,DataScience_Offer,47,Emailed Support,0,Warm
411,LinkedIn Ad,21,Europe,Manager,DataScience_Offer,2,Emailed Support,0,Cold
412,Cold Email,9,Europe,Student,DataScience_Offer,68,Downloaded Brochure,0,Warm
413,Webinar,1,India,Executive,DataScience_Offer,80,Emailed Support,0,Hot
414,Cold Email,80,US,Student,Summer_Internship,84,Attended Webinar,1,Warm
415,Webinar,50,SEA,Student,DataScience_Offer,30,Website Visit,1,Warm
416,Webinar,45,SEA,Executive,AI_Course_2025,30,Emailed Support,0,Warm
417,Webinar,60,Europe,Student,AI_Course_2025,26,Attended Webinar,0,Warm
418,Webinar,16,Europe,Executive,AI_Course_2025,85,Downloaded Brochure,0,Warm
419,Referral,69,SEA,Manager,Summer_Internship,53,Emailed Support,1,Warm
420,Webinar,3,SEA,Manager,AI_Course_2025,37,Website Visit,0,Hot
421,Cold Email,16,US,Executive,DataScience_Offer,62,Website Visit,0,Warm
422,LinkedIn Ad,87,India,Executive,Summer_Internship,28,Emailed Support,1,Warm
423,LinkedIn Ad,41,Europe,Working Professional,DataScience_Offer,50,Attended Webinar,0,Cold
424,Cold Email,25,Europe,Student,Summer_Internship,93,Website Visit,0,Warm
425,Organic,22,US,Working Professional,AI_Course_2025,80,Attended Webinar,0,Warm
426,Cold Email,16,India,Executive,AI_Course_2025,48,Website Visit,1,Warm
427,LinkedIn Ad,73,India,Student,Summer_Internship,57,Emailed Support,0,Cold
428,Webinar,68,Europe,Working Professional,Summer_Internship,9,Downloaded Brochure,0,Cold
429,Organic,85,US,Manager,DataScience_Offer,59,Attended Webinar,0,Cold
430,Organic,81,India,Working Professional,Summer_Internship,29,Downloaded Brochure,1,Warm
431,Webinar,82,Europe,Student,Summer_Internship,30,Attended Webinar,0,Warm
432,Organic,79,India,Executive,Summer_Internship,41,Website Visit,1,Warm
433,Referral,34,India,Working Professional,DataScience_Offer,5,Attended Webinar,0,Cold
434,Referral,82,India,Executive,DataScience_Offer,17,Emailed Support,0,Cold
435,Cold Email,59,SEA,Manager,DataScience_Offer,20,Downloaded Brochure,0,Cold
436,Webinar,18,Europe,Manager,DataScience_Offer,58,Attended Webinar,0,Warm
437,Webinar,64,India,Working Professional,Summer_Internship,89,Website Visit,0,Warm
438,LinkedIn Ad,24,India,Working Professional,DataScience_Offer,26,Attended Webinar,1,Warm
439,Organic,73,US,Student,AI_Course_2025,49,Emailed Support,0,Cold
440,LinkedIn Ad,29,SEA,Manager,DataScience_Offer,10,Website Visit,1,Warm
441,Referral,81,Europe,Working Professional,AI_Course_2025,88,Website Visit,1,Warm
442,Organic,76,Europe,Executive,DataScience_Offer,0,Downloaded Brochure,1,Cold
443,Organic,23,India,Working Professional,AI_Course_2025,71,Website Visit,1,Warm
444,LinkedIn Ad,38,India,Student,DataScience_Offer,57,Downloaded Brochure,0,Cold
445,Referral,6,India,Manager,DataScience_Offer,5,Website Visit,0,Warm
446,Organic,48,US,Manager,Summer_Internship,76,Attended Webinar,0,Cold
447,Webinar,15,US,Student,Summer_Internship,35,Downloaded Brochure,0,Warm
448,Organic,25,India,Manager,Summer_Internship,29,Emailed Support,1,Warm
449,Webinar,63,SEA,Student,AI_Course_2025,10,Emailed Support,1,Warm
450,Referral,34,India,Manager,Summer_Internship,80,Attended Webinar,1,Warm
451,LinkedIn Ad,78,Europe,Manager,DataScience_Offer,74,Downloaded Brochure,1,Warm
452,Cold Email,17,SEA,Working Professional,AI_Course_2025,58,Attended Webinar,1,Warm
453,Cold Email,18,Europe,Executive,Summer_Internship,66,Website Visit,1,Warm
454,Webinar,82,Europe,Executive,DataScience_Offer,98,Emailed Support,0,Warm
455,Referral,82,US,Executive,AI_Course_2025,43,Emailed Support,0,Warm
456,Webinar,49,SEA,Executive,DataScience_Offer,68,Website Visit,1,Warm
457,Cold Email,11,US,Executive,AI_Course_2025,34,Emailed Support,0,Warm
458,Referral,11,India,Working Professional,AI_Course_2025,96,Website Visit,0,Warm
459,Webinar,85,Europe,Manager,AI_Course_2025,4,Emailed Support,1,Cold
460,Referral,76,SEA,Student,DataScience_Offer,59,Attended Webinar,0,Warm
461,Organic,70,India,Student,Summer_Internship,34,Emailed Support,1,Warm
462,Cold Email,58,US,Executive,AI_Course_2025,63,Attended Webinar,0,Cold
463,Referral,10,SEA,Working Professional,DataScience_Offer,60,Downloaded Brochure,0,Warm
464,Organic,6,India,Working Professional,AI_Course_2025,39,Attended Webinar,0,Warm
465,Organic,16,Europe,Executive,AI_Course_2025,87,Emailed Support,1,Warm
466,LinkedIn Ad,7,US,Working Professional,DataScience_Offer,95,Attended Webinar,1,Hot
467,Organic,39,US,Working Professional,DataScience_Offer,62,Downloaded Brochure,1,Warm
468,Webinar,29,Europe,Manager,AI_Course_2025,8,Emailed Support,0,Cold
469,LinkedIn Ad,5,SEA,Student,AI_Course_2025,59,Attended Webinar,0,Warm
470,LinkedIn Ad,89,SEA,Working Professional,AI_Course_2025,100,Website Visit,1,Warm
471,LinkedIn Ad,46,Europe,Working Professional,Summer_Internship,42,Downloaded Brochure,0,Cold
472,Referral,23,Europe,Manager,DataScience_Offer,100,Emailed Support,0,Warm
473,Organic,73,Europe,Working Professional,DataScience_Offer,85,Emailed Support,1,Warm
474,Referral,22,SEA,Executive,Summer_Internship,3,Attended Webinar,0,Cold
475,Webinar,52,India,Working Professional,DataScience_Offer,0,Emailed Support,0,Cold
476,Webinar,53,Europe,Working Professional,AI_Course_2025,66,Downloaded Brochure,1,Warm
477,Cold Email,76,SEA,Executive,DataScience_Offer,25,Downloaded Brochure,0,Cold
478,Organic,57,India,Manager,DataScience_Offer,63,Attended Webinar,0,Cold
479,Referral,6,India,Manager,DataScience_Offer,24,Emailed Support,1,Hot
480,Referral,10,India,Student,DataScience_Offer,34,Downloaded Brochure,1,Hot
481,Organic,75,India,Working Professional,DataScience_Offer,18,Emailed Support,1,Cold
482,Organic,85,SEA,Manager,Summer_Internship,45,Website Visit,0,Cold
483,Cold Email,7,SEA,Executive,DataScience_Offer,27,Emailed Support,0,Warm
484,Organic,15,Europe,Working Professional,Summer_Internship,73,Attended Webinar,0,Warm
485,Webinar,84,SEA,Manager,DataScience_Offer,14,Website Visit,1,Warm
486,Referral,82,SEA,Manager,Summer_Internship,43,Emailed Support,1,Warm
487,LinkedIn Ad,76,SEA,Student,Summer_Internship,35,Emailed Support,1,Warm
488,LinkedIn Ad,87,US,Student,AI_Course_2025,78,Emailed Support,0,Cold
489,LinkedIn Ad,18,India,Manager,Summer_Internship,66,Website Visit,1,Warm
490,Organic,84,Europe,Working Professional,AI_Course_2025,57,Website Visit,1,Warm
491,Organic,2,US,Student,AI_Course_2025,28,Website Visit,1,Hot
492,Organic,30,India,Executive,AI_Course_2025,44,Attended Webinar,1,Warm
493,Referral,41,US,Manager,AI_Course_2025,100,Attended Webinar,0,Warm
494,Cold Email,32,SEA,Manager,Summer_Internship,64,Downloaded Brochure,1,Warm
495,Organic,58,SEA,Working Professional,DataScience_Offer,1,Website Visit,1,Cold
496,Webinar,82,India,Executive,DataScience_Offer,81,Website Visit,1,Warm
497,Cold Email,58,India,Working Professional,Summer_Internship,7,Website Visit,1,Cold
498,LinkedIn Ad,20,Europe,Working Professional,DataScience_Offer,89,Website Visit,1,Warm
499,Webinar,19,India,Manager,DataScience_Offer,24,Emailed Support,0,Warm
500,Webinar,61,Europe,Executive,AI_Course_2025,29,Downloaded Brochure,1,Warm
501,Referral,88,Europe,Executive,DataScience_Offer,24,Downloaded Brochure,0,Warm
502,LinkedIn Ad,75,Europe,Executive,AI_Course_2025,42,Website Visit,1,Warm
503,Webinar,63,Europe,Executive,AI_Course_2025,69,Emailed Support,1,Warm
504,Webinar,58,India,Manager,AI_Course_2025,83,Downloaded Brochure,1,Warm
505,LinkedIn Ad,46,US,Student,AI_Course_2025,14,Website Visit,1,Cold
506,Webinar,74,India,Student,DataScience_Offer,43,Emailed Support,1,Warm
507,Organic,39,US,Manager,DataScience_Offer,40,Downloaded Brochure,1,Warm
508,Referral,44,Europe,Executive,Summer_Internship,44,Downloaded Brochure,1,Warm
509,Referral,81,India,Student,Summer_Internship,73,Emailed Support,0,Warm
510,Organic,38,India,Student,Summer_Internship,59,Website Visit,0,Cold
511,Webinar,53,US,Executive,DataScience_Offer,33,Website Visit,1,Warm
512,Organic,6,US,Manager,DataScience_Offer,13,Website Visit,0,Warm
513,Webinar,8,Europe,Manager,Summer_Internship,12,Emailed Support,1,Warm
514,Organic,49,SEA,Manager,DataScience_Offer,50,Emailed Support,0,Cold
515,Webinar,90,US,Working Professional,DataScience_Offer,56,Website Visit,0,Warm
516,Referral,52,India,Student,Summer_Internship,59,Downloaded Brochure,0,Warm
517,Cold Email,8,India,Executive,DataScience_Offer,67,Attended Webinar,1,Warm
518,Webinar,52,SEA,Student,DataScience_Offer,37,Website Visit,1,Warm
519,Cold Email,52,US,Working Professional,Summer_Internship,53,Downloaded Brochure,0,Cold
520,LinkedIn Ad,51,Europe,Manager,AI_Course_2025,81,Website Visit,1,Warm
521,Webinar,27,US,Executive,AI_Course_2025,46,Website Visit,0,Warm
522,Cold Email,54,SEA,Student,DataScience_Offer,60,Attended Webinar,0,Cold
523,Organic,67,US,Working Professional,DataScience_Offer,19,Website Visit,1,Cold
524,Referral,75,SEA,Manager,Summer_Internship,35,Attended Webinar,1,Warm
525,Webinar,33,Europe,Student,Summer_Internship,3,Emailed Support,0,Cold
526,Webinar,8,India,Manager,AI_Course_2025,73,Website Visit,0,Warm
527,Referral,40,India,Manager,AI_Course_2025,79,Emailed Support,1,Warm
528,Referral,38,SEA,Executive,DataScience_Offer,9,Downloaded Brochure,0,Cold
529,Organic,16,Europe,Student,AI_Course_2025,14,Attended Webinar,0,Cold
530,Referral,77,SEA,Manager,AI_Course_2025,97,Website Visit,1,Warm
531,Cold Email,21,SEA,Executive,DataScience_Offer,93,Downloaded Brochure,0,Warm
532,Organic,48,SEA,Working Professional,AI_Course_2025,64,Emailed Support,1,Warm
533,Organic,85,US,Executive,AI_Course_2025,57,Attended Webinar,0,Cold
534,Cold Email,5,SEA,Working Professional,Summer_Internship,99,Downloaded Brochure,0,Warm
535,Referral,51,SEA,Student,AI_Course_2025,32,Website Visit,0,Warm
536,Webinar,38,Europe,Manager,DataScience_Offer,91,Attended Webinar,0,Warm
537,LinkedIn Ad,11,US,Manager,AI_Course_2025,26,Attended Webinar,1,Warm
538,LinkedIn Ad,42,India,Executive,AI_Course_2025,52,Downloaded Brochure,1,Warm
539,LinkedIn Ad,85,US,Student,Summer_Internship,27,Website Visit,1,Warm
540,LinkedIn Ad,13,India,Executive,Summer_Internship,12,Website Visit,1,Warm
541,Organic,67,SEA,Working Professional,DataScience_Offer,25,Downloaded Brochure,0,Cold
542,LinkedIn Ad,25,US,Executive,DataScience_Offer,88,Emailed Support,0,Warm
543,Cold Email,28,Europe,Manager,Summer_Internship,96,Emailed Support,1,Warm
544,Cold Email,5,India,Manager,DataScience_Offer,16,Website Visit,0,Warm
545,Webinar,68,India,Student,Summer_Internship,25,Attended Webinar,1,Warm
546,Referral,5,Europe,Working Professional,Summer_Internship,23,Website Visit,0,Hot
547,LinkedIn Ad,48,SEA,Executive,AI_Course_2025,68,Website Visit,1,Warm
548,Webinar,50,SEA,Manager,Summer_Internship,61,Emailed Support,1,Warm
549,LinkedIn Ad,76,US,Manager,Summer_Internship,48,Emailed Support,0,Cold
550,Cold Email,71,SEA,Executive,DataScience_Offer,13,Website Visit,0,Cold
551,Referral,23,India,Student,Summer_Internship,76,Website Visit,0,Warm
552,Webinar,35,SEA,Student,DataScience_Offer,49,Downloaded Brochure,1,Warm
553,Organic,45,US,Working Professional,Summer_Internship,88,Website Visit,1,Warm
554,Webinar,72,US,Manager,AI_Course_2025,80,Downloaded Brochure,1,Warm
555,Organic,76,US,Student,DataScience_Offer,12,Website Visit,1,Cold
556,Cold Email,52,US,Student,DataScience_Offer,42,Website Visit,1,Warm
557,Organic,79,Europe,Manager,DataScience_Offer,57,Downloaded Brochure,0,Cold
558,Organic,1,Europe,Student,DataScience_Offer,55,Attended Webinar,1,Hot
559,Webinar,0,India,Working Professional,Summer_Internship,53,Emailed Support,1,Hot
560,LinkedIn Ad,10,SEA,Student,DataScience_Offer,84,Downloaded Brochure,1,Warm
561,Webinar,59,India,Executive,DataScience_Offer,41,Attended Webinar,0,Warm
562,LinkedIn Ad,43,US,Manager,DataScience_Offer,86,Website Visit,0,Cold
563,Webinar,47,US,Manager,DataScience_Offer,38,Emailed Support,0,Warm
564,Organic,50,Europe,Executive,AI_Course_2025,28,Attended Webinar,0,Cold
565,Organic,82,Europe,Executive,DataScience_Offer,74,Downloaded Brochure,1,Warm
566,LinkedIn Ad,73,Europe,Working Professional,DataScience_Offer,35,Emailed Support,1,Warm
567,Cold Email,15,SEA,Student,DataScience_Offer,60,Website Visit,0,Warm
568,LinkedIn Ad,23,US,Manager,DataScience_Offer,19,Attended Webinar,0,Cold
569,LinkedIn Ad,49,India,Executive,DataScience_Offer,43,Website Visit,1,Warm
570,Cold Email,76,US,Student,DataScience_Offer,46,Website Visit,0,Cold
571,LinkedIn Ad,21,SEA,Student,Summer_Internship,85,Emailed Support,1,Warm
572,Organic,87,SEA,Manager,DataScience_Offer,68,Emailed Support,1,Warm
573,Webinar,18,SEA,Working Professional,DataScience_Offer,100,Attended Webinar,0,Warm
574,LinkedIn Ad,22,SEA,Manager,DataScience_Offer,1,Emailed Support,0,Cold
575,LinkedIn Ad,3,India,Working Professional,AI_Course_2025,100,Emailed Support,1,Hot
576,Webinar,37,India,Executive,Summer_Internship,23,Emailed Support,0,Warm
577,Webinar,66,SEA,Manager,DataScience_Offer,59,Downloaded Brochure,0,Warm
578,Webinar,80,US,Manager,Summer_Internship,44,Website Visit,1,Warm
579,LinkedIn Ad,20,India,Executive,DataScience_Offer,5,Website Visit,0,Cold
580,Referral,1,US,Working Professional,AI_Course_2025,48,Emailed Support,0,Hot
581,LinkedIn Ad,36,Europe,Executive,Summer_Internship,96,Downloaded Brochure,1,Warm
582,LinkedIn Ad,84,SEA,Working Professional,DataScience_Offer,65,Downloaded Brochure,1,Warm
583,Webinar,78,India,Student,DataScience_Offer,9,Emailed Support,1,Cold
584,Webinar,69,India,Manager,DataScience_Offer,58,Emailed Support,0,Warm
585,Cold Email,50,SEA,Manager,Summer_Internship,48,Downloaded Brochure,0,Cold
586,Organic,8,Europe,Executive,Summer_Internship,61,Emailed Support,1,Warm
587,Webinar,17,Europe,Executive,AI_Course_2025,44,Emailed Support,1,Hot
588,Referral,49,SEA,Executive,AI_Course_2025,21,Emailed Support,1,Warm
589,Organic,36,Europe,Student,Summer_Internship,87,Website Visit,1,Warm
590,Referral,20,SEA,Manager,Summer_Internship,41,Attended Webinar,1,Hot
591,LinkedIn Ad,52,Europe,Executive,AI_Course_2025,43,Downloaded Brochure,0,Cold
592,Cold Email,81,Europe,Executive,AI_Course_2025,23,Emailed Support,1,Warm
593,Cold Email,50,US,Executive,AI_Course_2025,42,Emailed Support,1,Warm
594,Webinar,5,Europe,Executive,DataScience_Offer,67,Attended Webinar,1,Hot
595,Referral,27,Europe,Working Professional,AI_Course_2025,9,Website Visit,1,Warm
596,LinkedIn Ad,90,Europe,Working Professional,AI_Course_2025,27,Downloaded Brochure,0,Cold
597,Cold Email,88,SEA,Student,Summer_Internship,8,Attended Webinar,0,Cold
598,Webinar,78,India,Manager,DataScience_Offer,63,Downloaded Brochure,1,Warm
599,Referral,11,SEA,Student,DataScience_Offer,47,Website Visit,0,Warm
600,Referral,64,Europe,Student,Summer_Internship,82,Emailed Support,1,Warm
601,Webinar,27,SEA,Student,DataScience_Offer,20,Attended Webinar,1,Hot
602,LinkedIn Ad,65,US,Working Professional,DataScience_Offer,95,Attended Webinar,1,Warm
603,LinkedIn Ad,21,Europe,Working Professional,AI_Course_2025,27,Emailed Support,1,Warm
604,LinkedIn Ad,88,Europe,Working Professional,DataScience_Offer,54,Emailed Support,0,Cold
605,Cold Email,65,SEA,Executive,DataScience_Offer,12,Downloaded Brochure,0,Cold
606,Organic,87,Europe,Working Professional,AI_Course_2025,51,Attended Webinar,1,Warm
607,LinkedIn Ad,70,SEA,Working Professional,AI_Course_2025,1,Emailed Support,0,Cold
608,Organic,52,SEA,Student,AI_Course_2025,19,Emailed Support,0,Cold
609,Organic,88,India,Manager,AI_Course_2025,5,Website Visit,1,Cold
610,LinkedIn Ad,42,US,Working Professional,DataScience_Offer,82,Website Visit,1,Warm
611,Organic,15,Europe,Working Professional,Summer_Internship,33,Emailed Support,1,Warm
612,Cold Email,71,Europe,Working Professional,DataScience_Offer,93,Attended Webinar,1,Warm
613,LinkedIn Ad,9,Europe,Student,Summer_Internship,74,Website Visit,0,Warm
614,Webinar,83,Europe,Executive,DataScience_Offer,65,Emailed Support,0,Warm
615,Webinar,14,India,Working Professional,DataScience_Offer,30,Attended Webinar,0,Warm
616,Webinar,9,Europe,Student,Summer_Internship,96,Attended Webinar,1,Hot
617,Cold Email,58,Europe,Working Professional,Summer_Internship,4,Attended Webinar,1,Cold
618,Cold Email,10,Europe,Executive,AI_Course_2025,46,Downloaded Brochure,0,Warm
619,Cold Email,69,Europe,Executive,AI_Course_2025,37,Downloaded Brochure,1,Warm
620,Cold Email,36,Europe,Manager,AI_Course_2025,84,Website Visit,1,Warm
621,Webinar,34,India,Student,AI_Course_2025,55,Website Visit,1,Warm
622,Webinar,70,SEA,Manager,AI_Course_2025,65,Emailed Support,1,Warm
623,Referral,43,India,Working Professional,DataScience_Offer,56,Emailed Support,1,Warm
624,Webinar,65,SEA,Working Professional,AI_Course_2025,68,Website Visit,0,Warm
625,LinkedIn Ad,89,Europe,Student,Summer_Internship,27,Emailed Support,1,Warm
626,Referral,47,US,Manager,DataScience_Offer,52,Website Visit,1,Warm
627,Referral,18,US,Working Professional,AI_Course_2025,46,Emailed Support,0,Warm
628,Webinar,28,India,Student,DataScience_Offer,17,Website Visit,1,Warm
629,LinkedIn Ad,24,India,Manager,AI_Course_2025,64,Emailed Support,1,Warm
630,Cold Email,45,US,Executive,Summer_Internship,16,Emailed Support,1,Cold
631,Webinar,3,India,Student,AI_Course_2025,92,Emailed Support,1,Hot
632,LinkedIn Ad,53,US,Working Professional,AI_Course_2025,56,Downloaded Brochure,0,Cold
633,Cold Email,53,India,Executive,AI_Course_2025,65,Website Visit,1,Warm
634,Organic,36,US,Working Professional,AI_Course_2025,15,Website Visit,0,Cold
635,Webinar,56,US,Manager,Summer_Internship,100,Attended Webinar,1,Warm
636,LinkedIn Ad,15,India,Executive,DataScience_Offer,72,Emailed Support,1,Warm
637,Cold Email,64,SEA,Working Professional,Summer_Internship,95,Downloaded Brochure,1,Warm
638,Referral,17,SEA,Manager,AI_Course_2025,78,Attended Webinar,1,Hot
639,Referral,61,Europe,Student,Summer_Internship,74,Attended Webinar,0,Warm
640,Cold Email,15,SEA,Executive,Summer_Internship,13,Attended Webinar,0,Cold
641,Referral,50,Europe,Manager,Summer_Internship,13,Downloaded Brochure,1,Warm
642,Referral,51,US,Executive,DataScience_Offer,63,Downloaded Brochure,1,Warm
643,Referral,17,India,Executive,AI_Course_2025,63,Emailed Support,0,Warm
644,Cold Email,35,Europe,Working Professional,Summer_Internship,96,Emailed Support,1,Warm
645,Organic,21,India,Executive,Summer_Internship,52,Website Visit,0,Warm
646,Referral,31,US,Executive,DataScience_Offer,96,Emailed Support,1,Warm
647,Referral,9,Europe,Manager,AI_Course_2025,22,Emailed Support,1,Hot
648,Referral,6,Europe,Working Professional,DataScience_Offer,31,Downloaded Brochure,1,Hot
649,Organic,13,US,Executive,Summer_Internship,4,Website Visit,0,Cold
650,Organic,79,India,Executive,AI_Course_2025,3,Downloaded Brochure,1,Cold
651,Cold Email,38,Europe,Manager,Summer_Internship,36,Website Visit,0,Cold
652,Organic,42,SEA,Executive,AI_Course_2025,81,Emailed Support,0,Cold
653,Cold Email,38,SEA,Manager,AI_Course_2025,25,Emailed Support,1,Warm
654,LinkedIn Ad,75,Europe,Working Professional,Summer_Internship,16,Website Visit,1,Cold
655,Cold Email,24,SEA,Student,AI_Course_2025,70,Emailed Support,1,Warm
656,LinkedIn Ad,6,Europe,Working Professional,DataScience_Offer,99,Downloaded Brochure,0,Warm
657,Organic,57,India,Working Professional,Summer_Internship,44,Attended Webinar,0,Cold
658,Organic,3,Europe,Working Professional,DataScience_Offer,18,Website Visit,0,Warm
659,Referral,38,Europe,Student,AI_Course_2025,14,Website Visit,1,Warm
660,Webinar,56,India,Executive,DataScience_Offer,10,Downloaded Brochure,1,Warm
661,Cold Email,39,India,Student,AI_Course_2025,1,Website Visit,1,Cold
662,Cold Email,78,US,Manager,DataScience_Offer,78,Website Visit,1,Warm
663,Referral,30,SEA,Working Professional,DataScience_Offer,88,Downloaded Brochure,1,Hot
664,Cold Email,37,India,Working Professional,AI_Course_2025,92,Attended Webinar,0,Cold
665,Webinar,88,India,Student,DataScience_Offer,68,Downloaded Brochure,0,Warm
666,Organic,23,US,Working Professional,AI_Course_2025,43,Website Visit,0,Warm
667,LinkedIn Ad,77,Europe,Working Professional,DataScience_Offer,66,Downloaded Brochure,1,Warm
668,Cold Email,15,Europe,Manager,Summer_Internship,37,Emailed Support,1,Warm
669,Organic,37,US,Executive,AI_Course_2025,22,Emailed Support,1,Warm
670,LinkedIn Ad,28,SEA,Student,DataScience_Offer,64,Website Visit,1,Warm
671,Cold Email,52,India,Working Professional,AI_Course_2025,30,Website Visit,1,Warm
